Hugo_Symbol	100-PM-064_LCM3
SIGLEC14	0.05176
SIGLEC15	0.09595
SIGLEC5	0.04736
SIGLEC6	1
SIGLEC7	0.04836
SIGLEC8	0.05262
SIGLEC9	0.04504
SIGMAR1	0.7228
SIK1	0.9084
SIK2	0.8863
SIK3	0.7239
SIKE1	0.9795
SIL1	0.9841
SIM1	0.1674
SIM2	1
SIN3A	0.9878
SIN3B	0.4828
SIPA1	1
SIPA1L1	0.997
SIPA1L2	1
SIPA1L3	1
SIRPA	0.06338
SIRPB1	0.01297
SIRPB2	0.01679
SIRPD	0.2017
SIRPG	0.03325
SIRT1	0.3006
SIRT2	0.8953
SIRT3	0.3378
SIRT4	0.02951
SIRT5	0.06045
SIRT7	1
SIT1	0.03585
SIVA1	0.9987
SIX1	0.2609
SIX2	0.692
SIX3	0.2161
SIX4	0.5787
SIX5	0.9087
SIX6	0.3752
SKA1	0.02419
SKA2	0.8341
SKA3	0.7301
SKAP1	0.9949
SKAP2	1
SKI	0.5364
SKIL	0.9985
SKIV2L	0.9453
SKP1	0.9999
SKP2	1
SLA	0.1555
SLA2	0.03081
SLAIN1	0.06838
SLAIN2	0.2866
SLAMF1	0.0306
SLAMF6	0.04111
SLAMF7	0.01562
SLAMF8	0.04299
SLAMF9	0.09308
SLBP	0.653
SLC10A1	0.3182
SLC10A2	0.3134
SLC10A3	0.5247
SLC10A4	0.0781
SLC10A5	0.07242
SLC10A6	0.1131
SLC10A7	0.7776
SLC11A1	0.2931
SLC11A2	0.9791
SLC12A1	0.1939
SLC12A2	0.8735
SLC12A3	0.1247
SLC12A4	0.9994
SLC12A5	0.1105
SLC12A6	1
SLC12A7	0.9764
SLC12A8	0.02113
SLC12A9	0.9984
SLC13A1	0.3021
SLC13A2	0.1259
SLC13A3	0.1112
SLC13A4	0.8245
SLC13A5	0.4439
SLC14A1	0.2037
SLC14A2	0.3955
SLC15A1	0.9814
SLC15A2	0.245
SLC15A3	0.06166
SLC15A4	0.9955
SLC16A1	0.9995
SLC16A10	0.009694
SLC16A11	0.03252
SLC16A12	0.07146
SLC16A13	0.2258
SLC16A14	0.0051
SLC16A2	0.0331
SLC16A3	0.9663
SLC16A4	0.585
SLC16A5	1
SLC16A6	0.01849
SLC16A7	0.6733
SLC16A8	0.03946
SLC16A9	0.01876
SLC17A1	0.4624
SLC17A2	0.342
SLC17A3	0.5575
SLC17A4	0.07451
SLC17A5	0.8029
SLC17A6	0.1837
SLC17A7	0.04281
SLC17A8	0.3087
SLC17A9	0.2003
SLC18A1	0.258
SLC18A2	0.0504
SLC18A3	0.1577
SLC19A1	0.4945
SLC19A2	0.404
SLC19A3	0.01752
SLC1A1	0.0157
SLC1A2	0.07957
SLC1A3	0.5764
SLC1A4	0.006054
SLC1A5	0.6285
SLC1A6	0.3977
SLC1A7	1
SLC20A1	1
SLC20A2	0.9248
SLC22A1	0.2029
SLC22A10	0.3386
SLC22A11	0.06629
SLC22A12	0.364
SLC22A13	0.8461
SLC22A14	0.2035
SLC22A15	0.1901
SLC22A16	0.1164
SLC22A17	0.1515
SLC22A18	1
SLC22A18AS	0.997
SLC22A2	0.1675
SLC22A23	0.3461
SLC22A25	0.3589
SLC22A3	0.1489
SLC22A4	0.02693
SLC22A5	0.2517
SLC22A6	0.4229
SLC22A7	0.9108
SLC22A8	0.382
SLC22A9	0.1861
SLC23A1	0.0334
SLC23A2	0.04419
SLC23A3	1
SLC24A1	0.7892
SLC24A2	0.1204
SLC24A3	0.03223
SLC24A4	0.05447
SLC24A5	0.08899
SLC25A1	0.9143
SLC25A10	0.4436
SLC25A11	0.2131
SLC25A12	0.8886
SLC25A13	0.9999
SLC25A14	0.8903
SLC25A15	0.254
SLC25A16	1
SLC25A17	0.5924
SLC25A18	0.09459
SLC25A19	0.1701
SLC25A2	0.8049
SLC25A20	0.6164
SLC25A21	0.05914
SLC25A22	0.07957
SLC25A23	0.3642
SLC25A24	0.8277
SLC25A25	0.5115
SLC25A26	0.4784
SLC25A27	0.2098
SLC25A28	0.952
SLC25A29	0.5155
SLC25A3	0.9452
SLC25A30	0.4317
SLC25A31	0.321
SLC25A32	4.712e-06
SLC25A33	0.01012
SLC25A34	0.03012
SLC25A35	0.1987
SLC25A36	0.8375
SLC25A37	0.962
SLC25A38	0.06785
SLC25A39	0.8238
SLC25A4	0.03625
SLC25A40	0.8798
SLC25A41	0.1473
SLC25A42	0.0007065
SLC25A43	0.7386
SLC25A44	0.9717
SLC25A45	0.6537
SLC25A46	0.8499
SLC25A5	1
SLC25A6	0.7118
SLC26A1	0.05262
SLC26A10	0.1245
SLC26A11	0.4509
SLC26A2	0.1755
SLC26A3	0.3716
SLC26A4	0.04619
SLC26A5	0.1374
SLC26A6	0.8969
SLC26A7	0.1857
SLC26A8	0.6506
SLC26A9	0.9969
SLC27A1	0.2013
SLC27A2	0.5764
SLC27A3	1
SLC27A4	0.6036
SLC27A5	0.1553
SLC27A6	0.1694
SLC28A1	0.1738
SLC28A2	0.2962
SLC28A3	0.03593
SLC29A1	0.9999
SLC29A2	0.9999
SLC29A3	0.08061
SLC29A4	0.04049
SLC2A1	1
SLC2A10	1
SLC2A11	0.9959
SLC2A12	0.03187
SLC2A13	0.006369
SLC2A14	0.03088
SLC2A2	0.2443
SLC2A3	0.6747
SLC2A4	0.04447
SLC2A4RG	0.961
SLC2A5	0.05821
SLC2A6	0.03476
SLC2A7	0.3631
SLC2A8	0.02008
SLC2A9	0.7291
SLC30A1	0.9997
SLC30A10	0.1046
SLC30A2	0.06997
SLC30A3	0.1139
SLC30A4	0.01264
SLC30A5	0.9946
SLC30A6	1
SLC30A7	0.004448
SLC30A8	0.2888
SLC30A9	0.8741
SLC31A1	0.1594
SLC31A2	0.008175
SLC32A1	0.3444
SLC33A1	0.8203
SLC34A1	0.6716
SLC34A2	0.4138
SLC34A3	0.1579
SLC35A1	0.9347
SLC35A2	1
SLC35A3	0.7923
SLC35A4	0.9951
SLC35A5	0.02477
SLC35B1	1
SLC35B2	0.5201
SLC35B3	0.4574
SLC35B4	0.6613
SLC35C1	0.1836
SLC35C2	0.9296
SLC35D1	0.575
SLC35D2	0.9957
SLC35D3	0.08597
SLC35E1	0.5625
SLC35E3	0.009362
SLC35E4	0.07853
SLC35F1	0.03577
SLC35F2	1
SLC35F3	0.09749
SLC35F5	0.9997
SLC36A1	0.1265
SLC36A2	0.3641
SLC36A3	0.3348
SLC36A4	0.0003248
SLC37A1	1
SLC37A2	0.07201
SLC37A3	0.9874
SLC38A1	0.9755
SLC38A10	0.9909
SLC38A11	0.112
SLC38A2	0.9751
SLC38A4	0.8678
SLC38A5	1
SLC38A6	0.971
SLC38A7	0.5266
SLC38A8	0.2885
SLC38A9	0.7435
SLC39A1	1
SLC39A10	0.9752
SLC39A11	0.5516
SLC39A12	0.2381
SLC39A13	0.8202
SLC39A14	0.9854
SLC39A2	0.5917
SLC39A3	0.9967
SLC39A4	1
SLC39A5	0.6021
SLC39A6	0.3687
SLC39A7	0.9165
SLC39A8	0.2772
SLC39A9	1
SLC3A1	0.1316
SLC3A2	1
SLC40A1	0.9996
SLC41A1	0.2927
SLC41A2	0.9731
SLC41A3	0.151
SLC43A1	0.03878
SLC43A2	0.636
SLC43A3	0.3723
SLC44A1	0.7188
SLC44A2	0.9989
SLC44A3	0.8395
SLC44A4	0.9946
SLC44A5	1
SLC45A1	0.08931
SLC45A2	0.2393
SLC45A3	1
SLC45A4	0.7856
SLC46A2	0.4998
SLC46A3	0.001215
SLC47A1	0.5852
SLC47A2	0.1419
SLC48A1	0.9563
SLC4A1	0.2948
SLC4A10	0.1062
SLC4A11	0.2758
SLC4A1AP	1
SLC4A2	0.973
SLC4A3	0.8176
SLC4A4	0.8646
SLC4A5	0.02945
SLC4A7	0.555
SLC4A8	0.518
SLC4A9	0.1697
SLC5A1	0.01765
SLC5A10	0.04716
SLC5A11	0.1684
SLC5A12	0.1515
SLC5A2	0.4953
SLC5A3	1
SLC5A4	0.1155
SLC5A5	0.3394
SLC5A6	0.956
SLC5A7	0.1683
SLC5A8	0.2998
SLC5A9	0.02859
SLC6A1	0.02938
SLC6A11	0.2344
SLC6A12	0.1929
SLC6A13	0.185
SLC6A14	0.09749
SLC6A15	0.1824
SLC6A16	0.03088
SLC6A17	0.05938
SLC6A18	0.4124
SLC6A19	0.1341
SLC6A2	0.2518
SLC6A20	0.3486
SLC6A3	0.1985
SLC6A4	0.09957
SLC6A5	0.4486
SLC6A6	1
SLC6A7	0.112
SLC6A8	0.9988
SLC6A9	0.07297
SLC7A1	0.9772
SLC7A10	0.2568
SLC7A11	0.1044
SLC7A13	0.3497
SLC7A14	0.09697
SLC7A2	0.1346
SLC7A3	0.1216
SLC7A4	0.1931
SLC7A5	0.8798
SLC7A6	1
SLC7A6OS	0.9951
SLC7A7	1
SLC7A8	0.993
SLC7A9	0.108
SLC8A1	0.662
SLC8A2	0.08272
SLC8A3	0.08046
SLC9A1	1
SLC9A2	0.9809
SLC9A3	0.09663
SLC9A3R1	0.6734
SLC9A3R2	0.9876
SLC9A4	0.4714
SLC9A5	0.109
SLC9A6	0.006227
SLC9A7	1
SLC9A8	0.4075
SLC9A9	0.08257
SLCO1A2	0.2147
SLCO1B1	0.5252
SLCO1B3	0.1337
SLCO1C1	0.09225
SLCO2A1	1
SLCO2B1	0.5227
SLCO3A1	0.8689
SLCO4A1	0.9963
SLCO4C1	0.06733
SLCO5A1	0.03259
SLCO6A1	0.3771
SLFN11	0.9971
SLFN12	0.01527
SLFN12L	0.02693
SLFN13	1
SLFN14	0.1834
SLFN5	0.8264
SLFNL1	0.1331
SLIT1	0.07437
SLIT2	0.1271
SLIT3	0.05208
SLITRK1	0.1582
SLITRK2	0.07297
SLITRK3	0.07051
SLITRK4	0.03689
SLITRK5	0.03499
SLITRK6	0.2657
SLK	1
SLMAP	0.9877
SLN	0.1379
SLPI	0.6103
SLTM	0.9999
SLU7	0.899
SLURP1	0.6105
SMAD1	0.4467
SMAD2	0.8536
SMAD3	1
SMAD4	0.679
SMAD6	1
SMAD7	0.769
SMAD9	0.04155
SMAGP	1
SMAP1	0.5337
SMAP2	0.2175
SMARCA1	1
SMARCA2	0.829
SMARCA4	0.6455
SMARCA5	0.5902
SMARCAD1	0.568
SMARCAL1	1
SMARCB1	0.9832
SMARCC1	0.7996
SMARCC2	0.9998
SMARCD1	0.9759
SMARCD2	0.9013
SMARCD3	0.2005
SMARCE1	0.8886
SMC1A	1
SMC1B	0.739
SMC2	0.742
SMC3	0.9944
SMC4	0.9986
SMC5	0.9197
SMC6	0.9991
SMCHD1	0.4545
SMCP	0.424
SMCR8	0.01598
SMG1	0.9969
SMG5	1
SMG6	0.3802
SMG7	0.9652
SMN1	0.8015
SMN2	1
SMNDC1	0.9986
SMO	0.1019
SMOC1	0.03625
SMOC2	0.3022
SMOX	1
SMPD1	0.1303
SMPD2	0.1294
SMPD3	0.9946
SMPD4	1
SMPDL3A	0.05832
SMPDL3B	0.123
SMPX	0.736
SMR3A	0.4292
SMR3B	0.4052
SMS	0.822
SMTN	0.5465
SMTNL2	0.05997
SMU1	0.002138
SMUG1	1
SMURF1	1
SMURF2	0.4355
SMYD1	0.3355
SMYD2	0.9905
SMYD3	0.5076
SMYD4	0.4065
SMYD5	0.06772
SNAI1	0.01366
SNAI2	0.1819
SNAI3	0.07325
SNAP23	1
SNAP25	0.02254
SNAP29	0.6595
SNAP47	0.9974
SNAP91	0.06045
SNAPC1	0.2046
SNAPC2	0.9978
SNAPC3	0.7843
SNAPC4	0.06129
SNAPC5	1
SNAPIN	0.9558
SNCA	0.1539
SNCAIP	0.03385
SNCB	0.4148
SNCG	0.9667
SND1	0.5815
SNED1	0.3433
SNF8	0.9971
SNIP1	0.3344
SNN	0.9128
SNPH	0.1457
SNRK	0.9986
SNRNP200	0.9999
SNRNP25	1
SNRNP27	0.9988
SNRNP35	0.9981
SNRNP40	0.8019
SNRNP48	0.001807
SNRNP70	0.6886
SNRPA	1
SNRPA1	0.9878
SNRPB	1
SNRPB2	0.2804
SNRPC	0.7052
SNRPD1	0.6515
SNRPD2	1
SNRPD3	0.8949
SNRPE	0.7119
SNRPF	0.4651
SNRPG	0.987
SNRPN	0.1099
SNTA1	0.09595
SNTB1	0.06178
SNTB2	0.7694
SNTG1	0.3635
SNTG2	0.1339
SNTN	0.1286
SNUPN	0.814
SNURF	0.1088
SNW1	0.9997
SNX1	1
SNX10	0.225
SNX11	0.9999
SNX12	1
SNX13	0.9892
SNX14	0.839
SNX15	0.271
SNX16	0.01064
SNX17	0.9684
SNX18	0.9998
SNX19	1
SNX2	0.9941
SNX20	0.01598
SNX21	0.3412
SNX22	0.1448
SNX24	0.9232
SNX25	0.9965
SNX27	0.7106
SNX29	0.9914
SNX3	0.4309
SNX30	0.4793
SNX31	0.1616
SNX32	0.9661
SNX33	1
SNX4	1
SNX5	0.8619
SNX6	0.9747
SNX7	0.3098
SNX8	0.9934
SNX9	0.9504
SOAT1	0.1787
SOAT2	0.1245
SOBP	0.5024
SOCS1	0.003081
SOCS2	0.1439
SOCS3	0.5795
SOCS4	1
SOCS5	0.05592
SOCS6	1
SOCS7	0.7566
SOD1	0.9924
SOD2	0.5433
SOD3	0.1038
SOHLH1	0.3257
SOHLH2	0.2876
SON	0.9998
SORBS1	0.3122
SORBS2	0.9027
SORBS3	0.9778
SORCS1	0.1469
SORCS2	0.01387
SORCS3	0.1702
SORD	0.8338
SORL1	1
SORT1	0.8828
SOS1	0.6062
SOS2	0.9504
SOST	0.2079
SOSTDC1	0.2387
SOX1	0.3812
SOX10	0.309
SOX11	0.05603
SOX12	0.0007415
SOX13	0.9499
SOX14	0.4054
SOX15	0.977
SOX17	0.1715
SOX18	0.01185
SOX2	0.09527
SOX21	0.5217
SOX3	0.3201
SOX30	0.1288
SOX4	0.7224
SOX5	0.304
SOX6	0.0173
SOX7	0.01717
SOX8	0.1335
SOX9	0.8772
SP1	1
SP100	0.9955
SP110	0.7428
SP140	0.0548
SP140L	1
SP2	0.03259
SP3	1
SP4	0.01087
SP5	0.2251
SP6	0.3168
SP8	0.3865
SP9	0.3594
SPA17	0.9899
SPACA1	0.4628
SPACA3	0.2385
SPACA4	0.6593
SPACA5	0.2704
SPAG1	1
SPAG11A	0.4737
SPAG11B	0.4541
SPAG16	0.9975
SPAG17	0.1188
SPAG4	1
SPAG5	0.9999
SPAG6	0.7476
SPAG7	0.9999
SPAG8	0.01885
SPAG9	0.6456
SPAM1	0.3531
SPANXA2	0.4059
SPANXC	0.4311
SPANXN1	0.4105
SPANXN2	0.5
SPANXN3	0.3181
SPANXN4	0.4737
SPANXN5	0.4421
SPARC	0.674
SPARCL1	0.2205
SPAST	0.8028
SPATA12	0.6166
SPATA13	0.9998
SPATA16	0.3845
SPATA17	0.3928
SPATA18	0.002685
SPATA19	0.3968
SPATA2	0.02108
SPATA20	1
SPATA21	0.2292
SPATA22	0.2371
SPATA24	0.9439
SPATA2L	0.5896
SPATA3	0.4509
SPATA4	0.2153
SPATA5	0.01927
SPATA5L1	0.7829
SPATA6	0.9628
SPATA8	0.2962
SPATA9	0.02565
SPATC1	0.06798
SPATS1	0.3132
SPATS2	0.9634
SPATS2L	1
SPC24	0.6141
SPC25	1
SPCS1	0.8985
SPCS2	0.9988
SPCS3	0.7234
SPDEF	0.646
SPDYA	0.2301
SPDYC	0.2509
SPDYE1	0.01056
SPDYE2	0.6783
SPDYE3	0.05903
SPDYE4	0.3634
SPEF1	0.06785
SPEF2	0.9539
SPEG	0.8755
SPEM1	0.3599
SPEN	0.9543
SPERT	0.5339
SPESP1	0.04137
SPG11	0.9997
SPG21	0.9695
SPG7	0.9869
SPHK1	0.1548
SPHK2	0.9971
SPHKAP	0.1927
SPI1	0.1116
SPIB	0.07051
SPIC	0.2944
SPIN1	0.6479
SPIN2A	0.3881
SPIN2B	0.005918
SPIN3	0.1374
SPIN4	0.1341
SPINK1	1
SPINK13	0.1867
SPINK14	0.4294
SPINK2	0.1625
SPINK4	0.3119
SPINK5	0.3213
SPINK6	0.3225
SPINK7	0.4035
SPINK8	0.4611
SPINK9	0.3518
SPINT1	1
SPINT2	1
SPINT3	0.442
SPINT4	0.4019
SPIRE1	0.9029
SPIRE2	1
SPN	0.02453
SPNS1	0.009336
SPNS3	0.1822
SPO11	0.4526
SPOCD1	0.8274
SPOCK1	0.369
SPOCK2	0.1222
SPOCK3	0.1051
SPON2	0.5707
SPOP	1
SPOPL	1
SPP1	0.6049
SPP2	0.3955
SPPL2A	0.9984
SPPL3	0.5018
SPR	1
SPRED1	1
SPRED2	0.9967
SPRED3	0.9995
SPRN	0.6054
SPRR1A	0.504
SPRR1B	0.4392
SPRR2A	0.4488
SPRR2B	0.4699
SPRR2D	0.4375
SPRR2E	0.463
SPRR2F	0.44
SPRR2G	0.4708
SPRR3	0.4704
SPRR4	0.3748
SPRY1	0.843
SPRY2	1
SPRY3	0.022
SPRY4	0.9978
SPRYD3	0.9381
SPRYD4	0.2369
SPSB1	0.5012
SPSB2	0.5768
SPSB3	1
SPSB4	0.0537
SPTA1	0.1582
SPTAN1	0.9999
SPTB	0.2571
SPTBN1	1
SPTBN2	1
SPTBN4	0.0282
SPTBN5	0.4346
SPTLC1	0.9949
SPTLC2	1
SPTLC3	0.07853
SPTY2D1	0.5989
SPZ1	0.3935
SQLE	0.9687
SQSTM1	0.9074
SRA1	0.9999
SRBD1	1
SRC	1
SRCAP	0.9978
SRCIN1	0.07957
SRD5A1	0.8483
SRD5A3	0.3731
SREBF1	0.7903
SREBF2	0.955
SRF	0.08226
SRFBP1	0.1654
SRGAP1	0.9664
SRGAP3	0.3154
SRGN	0.5535
SRI	0.9968
SRL	0.04041
SRM	0.2827
SRMS	0.8155
SRP14	0.8865
SRP19	0.9563
SRP54	0.9995
SRP68	0.9814
SRP72	0.5647
SRP9	0.9866
SRPK1	0.8595
SRPK2	0.4804
SRPK3	0.8929
SRPRB	1
SRPX	0.008751
SRPX2	0.7988
SRR	0.03657
SRRD	0.9853
SRRM1	0.581
SRRM2	0.9676
SRRM4	0.2452
SRRM5	0.5926
SRRT	0.993
SRXN1	0.3739
SRY	0.3063
SS18L1	0.7273
SS18L2	0.7114
SSB	0.9866
SSBP1	0.977
SSBP2	0.91
SSBP3	0.329
SSBP4	0.6052
SSC5D	0.04336
SSH1	0.5134
SSH2	0.7807
SSH3	0.9999
SSNA1	1
SSPN	0.1529
SSR1	0.8501
SSR2	0.9928
SSR3	0.9896
SSR4	0.9941
SSRP1	0.6931
SST	0.1267
SSTR1	0.0419
SSTR2	0.04438
SSTR3	0.1251
SSTR4	0.3277
SSTR5	0.1232
SSU72	0.8929
SSX1	0.4109
SSX2	0.4183
SSX2IP	0.2855
SSX3	0.4329
SSX4	0.3853
SSX5	0.4342
SSX7	0.4703
ST13	0.7681
ST14	1
ST18	0.08613
ST20	1
ST3GAL1	0.994
ST3GAL2	1
ST3GAL3	0.1394
ST3GAL4	0.5353
ST3GAL5	0.1781
ST3GAL6	0.106
ST5	0.567
ST6GAL1	0.2638
ST6GAL2	0.02482
ST6GALNAC1	0.947
ST6GALNAC2	0.4889
ST6GALNAC3	0.04208
ST6GALNAC4	0.04957
ST6GALNAC5	0.02143
ST6GALNAC6	0.1133
ST7	0.9047
ST7L	0.8729
ST8SIA1	0.151
ST8SIA2	0.09077
ST8SIA3	0.06772
ST8SIA4	0.04551
ST8SIA5	0.09029
ST8SIA6	0.2922
STAB1	0.3568
STAB2	0.151
STAC	0.02232
STAC2	0.2248
STAC3	0.01242
STAG1	0.8822
STAG2	0.9231
STAG3	0.4369
STAM	1
STAM2	1
STAMBP	0.9985
STAMBPL1	1
STAP1	0.08803
STAP2	0.9984
STAR	0.3479
STARD10	1
STARD13	0.06811
STARD3	0.5953
STARD3NL	0.6791
STARD4	0.9998
STARD5	0.002743
STARD6	0.3775
STARD7	0.994
STARD8	0.008703
STAT1	0.7711
STAT2	0.8708
STAT3	0.7735
STAT4	0.0109
STAT5A	0.404
STAT5B	0.433
STAT6	0.9999
STATH	0.4285
STAU1	0.9925
STAU2	0.705
STC1	0.2675
STC2	0.4287
STEAP1	0.9153
STEAP2	0.9999
STEAP3	0.743
STEAP4	0.4176
STH	0.4168
STIL	0.9995
STIM1	0.3805
STIM2	0.3986
STIP1	1
STK10	0.9935
STK11	0.5828
STK11IP	1
STK16	1
STK17A	0.9733
STK17B	0.8888
STK19	0.2307
STK24	1
STK25	1
STK3	0.9996
STK31	0.8635
STK32A	0.9057
STK32B	0.02865
STK32C	1
STK33	0.06154
STK35	0.6657
STK36	0.9004
STK38	0.9809
STK38L	1
STK39	1
STK4	1
STK40	0.72
STMN1	0.9421
STMN2	0.04716
STMN3	0.3427
STMN4	0.1904
STOM	0.9835
STOML1	0.572
STOML2	0.8882
STOML3	0.2632
STON1	0.0157
STON1-GTF2A1L	0.3019
STON2	0.9443
STOX1	0.06033
STOX2	0.938
STRA6	0.1809
STRA8	0.417
STRADA	0.5336
STRADB	1
STRAP	0.5322
STRBP	0.7761
STRC	0.4662
STRN	0.8855
STRN3	0.9624
STRN4	0.9741
STS	0.315
STT3A	0.9976
STT3B	0.7707
STUB1	1
STX10	0.6393
STX11	0.008727
STX12	0.581
STX16	0.7543
STX17	0.206
STX18	0.5303
STX19	0.3682
STX1A	1
STX1B	0.08644
STX2	0.02693
STX3	0.9822
STX4	0.9958
STX5	0.6919
STX6	0.861
STX7	0.9998
STX8	0.5813
STXBP1	0.1666
STXBP2	1
STXBP3	0.7263
STXBP4	0.07132
STXBP5	0.7651
STXBP5L	0.1489
STXBP6	0.9497
STYK1	0.9605
STYX	0.00507
STYXL1	1
SUB1	0.9847
SUCLA2	0.3697
SUCLG1	0.9643
SUCLG2	1
SUCNR1	0.1035
SUDS3	0.9719
SUFU	0.0595
SUGT1	0.9999
SULF1	0.6102
SULF2	1
SULT1A1	0.9976
SULT1A2	0.8764
SULT1A3	1
SULT1B1	0.38
SULT1C2	0.9985
SULT1C3	0.4623
SULT1C4	0.3374
SULT1E1	0.6213
SULT2A1	0.3992
SULT2B1	0.05502
SULT4A1	0.06313
SULT6B1	0.4485
SUMF1	0.9209
SUMF2	0.9999
SUMO1	0.9951
SUMO2	0.7128
SUMO3	1
SUMO4	0.6924
SUN1	1
SUN2	0.9994
SUN3	0.2695
SUN5	0.5
SUOX	1
SUPT16H	1
SUPT3H	0.003186
SUPT4H1	0.92
SUPT5H	1
SUPT6H	0.767
SUPT7L	0.9925
SUPV3L1	0.7111
SURF1	0.9996
SURF2	0.1309
SURF4	0.9955
SURF6	0.09578
SUSD1	1
SUSD2	0.03721
SUSD3	0.01397
SUSD4	0.08106
SUSD5	0.2039
SUV39H1	0.377
SUV39H2	1
SUZ12	0.5838
SV2A	0.03415
SV2B	0.04084
SV2C	0.1834
SVEP1	0.02018
SVIL	0.9862
SVIP	0.002735
SVOPL	0.1694
SWAP70	0.2578
SYAP1	0.7479
SYBU	0.2143
SYCE1	0.1558
SYCE1L	0.08787
SYCE2	0.1086
SYCN	0.1942
SYCP1	0.4036
SYCP2	1
SYCP2L	0.1101
SYCP3	0.3936
SYDE1	0.09442
SYDE2	0.3177
SYF2	0.4874
SYK	0.4619
SYMPK	1
SYN1	0.0219
SYN3	0.1133
SYNC	0.007223
SYNCRIP	0.5556
SYNE1	0.5279
SYNE2	0.9621
SYNGAP1	0.5941
SYNGR1	0.01297
SYNGR2	0.9876
SYNGR3	0.03997
SYNGR4	0.1344
SYNJ1	0.8923
SYNJ2	0.8907
SYNJ2BP	0.9884
SYNPO	0.9996
SYNPO2	0.1062
SYNPO2L	0.1243
SYNPR	0.157
SYNRG	0.7026
SYP	0.1153
SYPL1	0.8208
SYPL2	0.0459
SYS1	0.999
SYT1	1
SYT10	0.2496
SYT11	0.1546
SYT12	0.4282
SYT13	0.1848
SYT14	0.1222
SYT15	0.007263
SYT16	0.9958
SYT17	1
SYT2	0.0765
SYT3	0.06785
SYT4	0.08181
SYT5	0.8684
SYT6	0.1731
SYT7	0.6362
SYT8	1
SYT9	0.7954
SYTL1	1
SYTL2	1
SYTL3	0.03853
SYTL4	1
SYTL5	0.06785
SYVN1	0.9825
TAAR1	0.2934
TAAR2	0.4707
TAAR5	0.4371
TAAR6	0.4087
TAAR8	0.4495
TAB1	0.003314
TAB2	0.9751
TAB3	0.5979
TAC1	0.1473
TAC3	0.165
TAC4	1
TACC1	0.8395
TACC2	0.9993
TACC3	0.9998
TACO1	0.01523
TACR1	0.07679
TACR2	0.2024
TACR3	0.3846
TACSTD2	1
TADA1	0.3487
TADA2A	0.8996
TADA2B	0.2498
TADA3	1
TAF1	1
TAF10	0.8899
TAF11	0.8049
TAF12	0.000886
TAF13	0.418
TAF15	0.8597
TAF1A	1
TAF1B	1
TAF1C	0.9947
TAF1D	0.9649
TAF1L	0.04067
TAF2	1
TAF3	0.01419
TAF4	0.4088
TAF4B	0.00161
TAF5	0.06276
TAF5L	1
TAF6	1
TAF6L	0.7737
TAF7	1
TAF7L	0.0778
TAF8	0.9719
TAF9	0.9641
TAF9B	0.04485
TAGAP	0.009039
TAGLN	0.7047
TAGLN2	1
TAGLN3	0.08915
TAL1	0.02839
TAL2	0.1764
TALDO1	1
TANC1	1
TANC2	0.6924
TANK	1
TAOK1	0.8808
TAOK2	1
TAOK3	0.8056
TAP1	0.3648
TAP2	0.8066
TAPBP	0.9245
TAPBPL	0.3997
TAPT1	0.325
TARBP1	0.6771
TARBP2	0.9941
TARDBP	0.9064
TARM1	0.4003
TARS	0.9645
TARS2	1
TARSL2	0.4187
TAS1R1	0.1164
TAS1R2	0.3549
TAS1R3	0.2272
TAS2R1	0.3526
TAS2R10	0.177
TAS2R13	0.6045
TAS2R14	0.4171
TAS2R16	0.452
TAS2R19	0.7561
TAS2R20	0.03109
TAS2R3	0.7174
TAS2R30	0.899
TAS2R31	0.9984
TAS2R38	0.9762
TAS2R39	0.9558
TAS2R4	0.3919
TAS2R40	0.9458
TAS2R41	0.3697
TAS2R42	0.2929
TAS2R43	0.9678
TAS2R46	0.539
TAS2R5	0.1226
TAS2R50	0.7076
TAS2R60	0.2616
TAS2R7	0.3874
TAS2R8	0.3843
TAS2R9	0.3571
TASP1	0.4407
TAT	0.3896
TATDN1	0.6715
TATDN2	1
TATDN3	0.6884
TAX1BP1	0.9937
TAX1BP3	1
TAZ	0.9938
TBC1D1	0.7741
TBC1D10A	0.2442
TBC1D10B	1
TBC1D10C	0.006908
TBC1D12	0.09663
TBC1D13	0.6333
TBC1D14	0.6047
TBC1D15	0.744
TBC1D16	0.2721
TBC1D17	0.03778
TBC1D19	0.001963
TBC1D2	0.4404
TBC1D20	0.104
TBC1D21	0.4701
TBC1D22A	0.9549
TBC1D22B	0.1105
TBC1D23	0.9622
TBC1D24	0.2421
TBC1D25	0.7375
TBC1D26	0.2361
TBC1D28	0.4202
TBC1D2B	1
TBC1D3	0.02807
TBC1D3B	0.5934
TBC1D3C	0.08016
TBC1D3G	0.2132
TBC1D3H	0.04988
TBC1D4	0.08771
TBC1D5	0.8938
TBC1D7	0.896
TBC1D8	1
TBC1D8B	0.9982
TBC1D9	0.4113
TBC1D9B	0.8958
TBCA	0.8747
TBCB	0.9829
TBCC	0.3647
TBCCD1	0.9998
TBCD	0.9568
TBCE	0.882
TBCEL	0.139
TBCK	0.9216
TBK1	1
TBKBP1	0.01235
TBL1X	0.7469
TBL1XR1	0.6439
TBL1Y	0.3127
TBL2	0.9996
TBL3	0.9992
TBP	0.6921
TBPL1	0.9901
TBPL2	0.3597
TBR1	0.4146
TBRG1	1
TBRG4	1
TBX1	0.1994
TBX10	0.3568
TBX15	0.1188
TBX18	0.957
TBX19	0.02068
TBX2	0.00757
