Hugo_Symbol	100-PM-064_LCM3
SIGLEC12	-1.489
SIGLEC14	-1.628
SIGLEC15	-1.305
SIGLEC5	-1.671
SIGLEC6	14.89
SIGLEC7	-1.661
SIGLEC8	-1.62
SIGLEC9	-1.695
SIGMAR1	0.5913
SIK1	1.331
SIK2	1.207
SIK3	0.5945
SIKE1	2.043
SIL1	2.147
SIM1	-0.9644
SIM2	4.723
SIN3A	2.252
SIN3B	-0.04317
SIPA1	5.155
SIPA1L1	2.749
SIPA1L2	6.898
SIPA1L3	5.378
SIRPA	-1.527
SIRPB1	-2.227
SIRPB2	-2.125
SIRPD	-0.8356
SIRPG	-1.835
SIRT1	-0.5226
SIRT2	1.255
SIRT3	-0.4186
SIRT4	-1.888
SIRT5	-1.551
SIRT7	5.162
SIT1	-1.801
SIVA1	3.021
SIX1	-0.6405
SIX2	0.5015
SIX3	-0.7854
SIX4	0.1986
SIX5	1.333
SIX6	-0.3182
SKA1	-1.974
SKA2	0.9706
SKA3	0.6131
SKAP1	2.571
SKAP2	6.585
SKI	0.09125
SKIL	2.977
SKIV2L	1.601
SKP1	3.677
SKP2	4.643
SLA	-1.013
SLA2	-1.869
SLAIN1	-1.488
SLAIN2	-0.5634
SLAMF1	-1.872
SLAMF6	-1.738
SLAMF7	-2.154
SLAMF8	-1.717
SLAMF9	-1.322
SLBP	0.3934
SLC10A1	-0.4726
SLC10A2	-0.4863
SLC10A3	0.06186
SLC10A4	-1.418
SLC10A5	-1.458
SLC10A6	-1.21
SLC10A7	0.7641
SLC11A1	-0.5444
SLC11A2	2.035
SLC12A1	-0.8637
SLC12A2	1.143
SLC12A3	-1.152
SLC12A4	3.26
SLC12A5	-1.224
SLC12A6	7.62
SLC12A7	1.985
SLC12A8	-2.031
SLC12A9	2.947
SLC13A1	-0.5184
SLC13A2	-1.146
SLC13A3	-1.22
SLC13A4	0.9327
SLC13A5	-0.141
SLC14A1	-0.8284
SLC14A2	-0.265
SLC15A1	2.084
SLC15A2	-0.6903
SLC15A3	-1.541
SLC15A4	2.613
SLC16A1	3.27
SLC16A10	-2.338
SLC16A11	-1.845
SLC16A12	-1.465
SLC16A13	-0.7528
SLC16A14	-2.569
SLC16A2	-1.837
SLC16A3	1.829
SLC16A4	0.2148
SLC16A5	8.208
SLC16A6	-2.086
SLC16A7	0.449
SLC16A8	-1.757
SLC16A9	-2.08
SLC17A1	-0.09451
SLC17A2	-0.4069
SLC17A3	0.1447
SLC17A4	-1.443
SLC17A5	0.852
SLC17A6	-0.9012
SLC17A7	-1.719
SLC17A8	-0.4994
SLC17A9	-0.8404
SLC18A1	-0.6496
SLC18A2	-1.641
SLC18A3	-1.004
SLC19A1	-0.01377
SLC19A2	-0.243
SLC19A3	-2.108
SLC1A1	-2.152
SLC1A2	-1.408
SLC1A3	0.1927
SLC1A4	-2.509
SLC1A5	0.3278
SLC1A6	-0.2593
SLC1A7	4.194
SLC20A1	5.522
SLC20A2	1.438
SLC22A1	-0.8312
SLC22A10	-0.4162
SLC22A11	-1.504
SLC22A12	-0.3479
SLC22A13	1.02
SLC22A14	-0.8293
SLC22A15	-0.8776
SLC22A16	-1.193
SLC22A17	-1.03
SLC22A18	4.035
SLC22A18AS	2.752
SLC22A2	-0.964
SLC22A23	-0.396
SLC22A25	-0.3615
SLC22A3	-1.041
SLC22A4	-1.928
SLC22A5	-0.669
SLC22A6	-0.1946
SLC22A7	1.346
SLC22A8	-0.3002
SLC22A9	-0.8923
SLC23A1	-1.833
SLC23A2	-1.704
SLC23A3	4.301
SLC24A1	0.8035
SLC24A2	-1.173
SLC24A3	-1.849
SLC24A4	-1.603
SLC24A5	-1.347
SLC25A1	1.368
SLC25A10	-0.1419
SLC25A11	-0.7958
SLC25A12	1.219
SLC25A13	3.882
SLC25A14	1.228
SLC25A15	-0.662
SLC25A16	7.848
SLC25A17	0.2338
SLC25A18	-1.313
SLC25A19	-0.9538
SLC25A2	0.8591
SLC25A20	0.296
SLC25A21	-1.562
SLC25A22	-1.408
SLC25A23	-0.3472
SLC25A24	0.9453
SLC25A25	0.02893
SLC25A26	-0.05422
SLC25A27	-0.807
SLC25A28	1.665
SLC25A29	0.03883
SLC25A3	1.6
SLC25A30	-0.1721
SLC25A31	-0.4648
SLC25A32	-4.43
SLC25A33	-2.322
SLC25A34	-1.879
SLC25A35	-0.8462
SLC25A36	0.9842
SLC25A37	1.774
SLC25A38	-1.492
SLC25A39	0.9299
SLC25A4	-1.796
SLC25A40	1.174
SLC25A41	-1.048
SLC25A42	-3.192
SLC25A43	0.6391
SLC25A44	1.906
SLC25A45	0.3953
SLC25A46	1.036
SLC25A5	4.997
SLC25A6	0.5586
SLC26A1	-1.62
SLC26A10	-1.153
SLC26A11	-0.1233
SLC26A2	-0.9328
SLC26A3	-0.3277
SLC26A4	-1.683
SLC26A5	-1.092
SLC26A6	1.264
SLC26A7	-0.894
SLC26A8	0.387
SLC26A9	2.738
SLC27A1	-0.8371
SLC27A2	0.1926
SLC27A3	3.924
SLC27A4	0.2626
SLC27A5	-1.014
SLC27A6	-0.9565
SLC28A1	-0.9393
SLC28A2	-0.5354
SLC28A3	-1.8
SLC29A1	3.849
SLC29A2	3.659
SLC29A3	-1.401
SLC29A4	-1.745
SLC2A1	7.482
SLC2A10	8.209
SLC2A11	2.641
SLC2A12	-1.854
SLC2A13	-2.491
SLC2A14	-1.868
SLC2A2	-0.6924
SLC2A3	0.4529
SLC2A4	-1.701
SLC2A4RG	1.763
SLC2A5	-1.57
SLC2A6	-1.815
SLC2A7	-0.3502
SLC2A8	-2.052
SLC2A9	0.61
SLC30A1	3.424
SLC30A10	-1.256
SLC30A2	-1.476
SLC30A3	-1.206
SLC30A4	-2.237
SLC30A5	2.548
SLC30A6	4.278
SLC30A7	-2.616
SLC30A8	-0.5569
SLC30A9	1.146
SLC31A1	-0.9969
SLC31A2	-2.401
SLC32A1	-0.4006
SLC33A1	0.9164
SLC34A1	0.4444
SLC34A2	-0.2179
SLC34A3	-1.003
SLC35A1	1.512
SLC35A2	3.906
SLC35A3	0.8146
SLC35A4	2.582
SLC35A5	-1.964
SLC35B1	8.114
SLC35B2	0.05043
SLC35B3	-0.107
SLC35B4	0.416
SLC35C1	-0.9018
SLC35C2	1.473
SLC35D1	0.189
SLC35D2	2.625
SLC35D3	-1.366
SLC35E1	0.1574
SLC35E3	-2.351
SLC35E4	-1.415
SLC35F1	-1.802
SLC35F2	4.683
SLC35F3	-1.296
SLC35F5	3.406
SLC36A1	-1.143
SLC36A2	-0.3475
SLC36A3	-0.4268
SLC36A4	-3.41
SLC37A1	7.348
SLC37A2	-1.461
SLC37A3	2.237
SLC38A1	1.968
SLC38A10	2.36
SLC38A11	-1.216
SLC38A2	1.961
SLC38A4	1.116
SLC38A5	4.19
SLC38A6	1.896
SLC38A7	0.06671
SLC38A8	-0.5578
SLC38A9	0.6543
SLC39A1	4.345
SLC39A10	1.963
SLC39A11	0.1296
SLC39A12	-0.7123
SLC39A13	0.9161
SLC39A14	2.18
SLC39A2	0.2319
SLC39A3	2.721
SLC39A4	5.376
SLC39A5	0.2589
SLC39A6	-0.3354
SLC39A7	1.382
SLC39A8	-0.5913
SLC39A9	5.129
SLC3A1	-1.119
SLC3A2	6.168
SLC40A1	3.377
SLC41A1	-0.5456
SLC41A2	1.929
SLC41A3	-1.032
SLC43A1	-1.765
SLC43A2	0.3477
SLC43A3	-0.3258
SLC44A1	0.5792
SLC44A2	3.059
SLC44A3	0.9923
SLC44A4	2.547
SLC44A5	5.081
SLC45A1	-1.345
SLC45A2	-0.7085
SLC45A3	6.873
SLC45A4	0.7913
SLC46A2	-0.0004404
SLC46A3	-3.032
SLC47A1	0.2152
SLC47A2	-1.072
SLC48A1	1.709
SLC4A1	-0.5393
SLC4A10	-1.247
SLC4A11	-0.5953
SLC4A1AP	5.514
SLC4A2	1.927
SLC4A3	0.9061
SLC4A4	1.101
SLC4A5	-1.889
SLC4A7	0.1382
SLC4A8	0.04502
SLC4A9	-0.9555
SLC5A1	-2.105
SLC5A10	-1.673
SLC5A11	-0.9606
SLC5A12	-1.03
SLC5A2	-0.01188
SLC5A3	3.951
SLC5A4	-1.198
SLC5A5	-0.4142
SLC5A6	1.706
SLC5A7	-0.9608
SLC5A8	-0.5251
SLC5A9	-1.902
SLC6A1	-1.89
SLC6A11	-0.7243
SLC6A12	-0.8673
SLC6A13	-0.8965
SLC6A14	-1.296
SLC6A15	-0.9062
SLC6A16	-1.868
SLC6A17	-1.56
SLC6A18	-0.2213
SLC6A19	-1.107
SLC6A2	-0.6688
SLC6A20	-0.389
SLC6A3	-0.8471
SLC6A4	-1.284
SLC6A5	-0.1292
SLC6A6	8.874
SLC6A7	-1.216
SLC6A8	3.036
SLC6A9	-1.454
SLC7A1	2
SLC7A10	-0.6531
SLC7A11	-1.257
SLC7A13	-0.386
SLC7A14	-1.299
SLC7A2	-1.105
SLC7A3	-1.167
SLC7A4	-0.8665
SLC7A5	1.174
SLC7A6	4.028
SLC7A6OS	2.583
SLC7A7	7.522
SLC7A8	2.459
SLC7A9	-1.237
SLC8A1	0.4178
SLC8A2	-1.387
SLC8A3	-1.402
SLC9A1	5.604
SLC9A2	2.072
SLC9A3	-1.301
SLC9A3R1	0.4494
SLC9A3R2	2.244
SLC9A4	-0.07185
SLC9A5	-1.232
SLC9A6	-2.499
SLC9A7	6.351
SLC9A8	-0.2341
SLC9A9	-1.388
SLCO1A2	-0.7903
SLCO1B1	0.06316
SLCO1B3	-1.109
SLCO1C1	-1.327
SLCO2A1	8.415
SLCO2B1	0.05701
SLCO3A1	1.121
SLCO4A1	2.679
SLCO4C1	-1.496
SLCO5A1	-1.844
SLCO6A1	-0.3131
SLFN11	2.757
SLFN12	-2.163
SLFN12L	-1.928
SLFN13	5.076
SLFN14	-0.9026
SLFN5	0.9402
SLFNL1	-1.112
SLIT1	-1.444
SLIT2	-1.14
SLIT3	-1.625
SLITRK1	-1.002
SLITRK2	-1.454
SLITRK3	-1.472
SLITRK4	-1.788
SLITRK5	-1.812
SLITRK6	-0.6259
SLK	6.102
SLMAP	2.249
SLN	-1.09
SLPI	0.2801
SLTM	3.764
SLU7	1.276
SLURP1	0.2805
SMAD1	-0.1339
SMAD2	1.052
SMAD3	4.674
SMAD4	0.4648
SMAD6	6.808
SMAD7	0.7354
SMAD9	-1.733
SMAGP	7.551
SMAP1	0.08466
SMAP2	-0.7808
SMARCA1	5.124
SMARCA2	0.9503
SMARCA4	0.3733
SMARCA5	0.228
SMARCAD1	0.1714
SMARCAL1	4.057
SMARCB1	2.124
SMARCC1	0.8403
SMARCC2	3.496
SMARCD1	1.975
SMARCD2	1.289
SMARCD3	-0.8398
SMARCE1	1.219
SMC1A	3.939
SMC1B	0.6402
SMC2	0.6496
SMC3	2.539
SMC4	2.984
SMC5	1.403
SMC6	3.121
SMCHD1	-0.1142
SMCP	-0.1917
SMCR8	-2.145
SMG1	2.734
SMG5	4.567
SMG6	-0.305
SMG7	1.814
SMN1	0.847
SMN2	6.916
SMNDC1	2.986
SMO	-1.271
SMOC1	-1.796
SMOC2	-0.518
SMOX	5.844
SMPD1	-1.125
SMPD2	-1.129
SMPD3	2.547
SMPD4	4.248
SMPDL3A	-1.569
SMPDL3B	-1.16
SMPX	0.6312
SMR3A	-0.1784
SMR3B	-0.2398
SMS	0.923
SMTN	0.1169
SMTNL2	-1.555
SMU1	-2.857
SMUG1	5.037
SMURF1	7.331
SMURF2	-0.1624
SMYD1	-0.4249
SMYD2	2.344
SMYD3	0.01899
SMYD4	-0.2365
SMYD5	-1.493
SNAI1	-2.207
SNAI2	-0.9083
SNAI3	-1.452
SNAP23	4.445
SNAP25	-2.004
SNAP29	0.4112
SNAP47	2.795
SNAP91	-1.551
SNAPC1	-0.8252
SNAPC2	2.851
SNAPC3	0.7867
SNAPC4	-1.544
SNAPC5	4.043
SNAPIN	1.704
SNCA	-1.02
SNCAIP	-1.827
SNCB	-0.2153
SNCG	1.835
SND1	0.2058
SNED1	-0.4034
SNF8	2.756
SNIP1	-0.4277
SNN	1.358
SNPH	-1.055
SNRK	2.984
SNRNP200	3.78
SNRNP25	7.855
SNRNP27	3.027
SNRNP35	2.892
SNRNP40	0.8483
SNRNP48	-2.91
SNRNP70	0.4919
SNRPA	4.78
SNRPA1	2.251
SNRPB	4.757
SNRPB2	-0.5817
SNRPC	0.5394
SNRPD1	0.3894
SNRPD2	7.257
SNRPD3	1.253
SNRPE	0.5589
SNRPF	-0.08761
SNRPG	2.226
SNRPN	-1.227
SNTA1	-1.305
SNTB1	-1.54
SNTB2	0.737
SNTG1	-0.349
SNTG2	-1.108
SNTN	-1.133
SNUPN	0.8926
SNURF	-1.233
SNW1	3.405
SNX1	4.261
SNX10	-0.7553
SNX11	3.64
SNX12	7.509
SNX13	2.298
SNX14	0.9905
SNX15	-0.6099
SNX16	-2.303
SNX17	1.858
SNX18	3.575
SNX19	4.254
SNX2	2.516
SNX20	-2.145
SNX21	-0.4091
SNX22	-1.059
SNX24	1.427
SNX25	2.695
SNX27	0.5552
SNX29	2.382
SNX3	-0.1742
SNX30	-0.05203
SNX31	-0.9879
SNX32	1.826
SNX33	5.832
SNX4	4.19
SNX5	1.089
SNX6	1.955
SNX7	-0.4963
SNX8	2.481
SNX9	1.649
SOAT1	-0.9204
SOAT2	-1.153
SOBP	0.006051
SOCS1	-2.739
SOCS2	-1.063
SOCS3	0.2005
SOCS4	4.896
SOCS5	-1.59
SOCS6	4.244
SOCS7	0.6955
SOD1	2.426
SOD2	0.1088
SOD3	-1.26
SOHLH1	-0.4518
SOHLH2	-0.5604
SON	3.576
SORBS1	-0.4897
SORBS2	1.297
SORBS3	2.01
SORCS1	-1.05
SORCS2	-2.201
SORCS3	-0.9532
SORD	0.9694
SORL1	12.69
SORT1	1.189
SOS1	0.2695
SOS2	1.649
SOST	-0.8138
SOSTDC1	-0.7104
SOX1	-0.3023
SOX10	-0.4987
SOX11	-1.589
SOX12	-3.178
SOX13	1.644
SOX14	-0.2394
SOX15	1.996
SOX17	-0.9483
SOX18	-2.262
SOX2	-1.309
SOX21	0.05432
SOX3	-0.4675
SOX30	-1.132
SOX4	0.5901
SOX5	-0.513
SOX6	-2.113
SOX7	-2.116
SOX8	-1.11
SOX9	1.161
SP1	4.818
SP100	2.611
SP110	0.652
SP140	-1.6
SP140L	5.969
SP2	-1.844
SP3	3.985
SP4	-2.295
SP5	-0.7551
SP6	-0.4768
SP8	-0.2885
SP9	-0.3601
SPA17	2.321
SPACA1	-0.09347
SPACA3	-0.7112
SPACA4	0.4105
SPACA5	-0.6115
SPAG1	6.422
SPAG11A	-0.06608
SPAG11B	-0.1153
SPAG16	2.809
SPAG17	-1.181
SPAG4	8.032
SPAG5	3.671
SPAG6	0.6669
SPAG7	3.684
SPAG8	-2.078
SPAG9	0.3736
SPAM1	-0.3769
SPANXA2	-0.2382
SPANXC	-0.1736
SPANXN1	-0.2262
SPANXN2	0
SPANXN3	-0.4729
SPANXN4	-0.06608
SPANXN5	-0.1457
SPARC	0.451
SPARCL1	-0.7706
SPAST	0.8516
SPATA12	0.2965
SPATA13	3.567
SPATA16	-0.2936
SPATA17	-0.2719
SPATA18	-2.784
SPATA19	-0.2617
SPATA2	-2.032
SPATA20	12.16
SPATA21	-0.7415
SPATA22	-0.7158
SPATA24	1.588
SPATA2L	0.2264
SPATA3	-0.1234
SPATA4	-0.7882
SPATA5	-2.069
SPATA5L1	0.782
SPATA6	1.784
SPATA8	-0.5353
SPATA9	-1.949
SPATC1	-1.491
SPATS1	-0.4869
SPATS2	1.791
SPATS2L	6.748
SPC24	0.2899
SPC25	4.409
SPCS1	1.273
SPCS2	3.026
SPCS3	0.593
SPDEF	0.3746
SPDYA	-0.7385
SPDYC	-0.6717
SPDYE1	-2.306
SPDYE2	0.4629
SPDYE3	-1.563
SPDYE4	-0.3494
SPEF1	-1.492
SPEF2	1.684
SPEG	1.153
SPEM1	-0.3588
SPEN	1.688
SPERT	0.08512
SPESP1	-1.735
SPG11	3.473
SPG21	1.873
SPG7	2.224
SPHK1	-1.016
SPHK2	2.764
SPHKAP	-0.868
SPI1	-1.218
SPIB	-1.472
SPIC	-0.5405
SPIN1	0.3797
SPIN2A	-0.2842
SPIN2B	-2.517
SPIN3	-1.092
SPIN4	-1.107
SPINK1	4.327
SPINK13	-0.8903
SPINK14	-0.178
SPINK2	-0.9842
SPINK4	-0.4905
SPINK5	-0.4642
SPINK6	-0.4608
SPINK7	-0.2444
SPINK8	-0.09756
SPINK9	-0.3806
SPINT1	10.08
SPINT2	11.07
SPINT3	-0.1458
SPINT4	-0.2484
SPIRE1	1.298
SPIRE2	5.132
SPN	-1.968
SPNS1	-2.352
SPNS3	-0.9071
SPO11	-0.1192
SPOCD1	0.9438
SPOCK1	-0.3346
SPOCK2	-1.164
SPOCK3	-1.253
SPON2	0.1781
SPOP	6.026
SPOPL	4.486
SPP1	0.266
SPP2	-0.2651
SPPL2A	2.943
SPPL3	0.00455
SPR	6.613
SPRED1	5.654
SPRED2	2.721
SPRED3	3.309
SPRN	0.2673
SPRR1A	0.009939
SPRR1B	-0.1531
SPRR2A	-0.1286
SPRR2B	-0.07558
SPRR2D	-0.1572
SPRR2E	-0.09278
SPRR2F	-0.151
SPRR2G	-0.07325
SPRR3	-0.07418
SPRR4	-0.3192
SPRY1	1.007
SPRY2	4.863
SPRY3	-2.014
SPRY4	2.841
SPRYD3	1.539
SPRYD4	-0.7162
SPSB1	0.003008
SPSB2	0.1936
SPSB3	5.654
SPSB4	-1.61
SPTA1	-1.002
SPTAN1	3.874
SPTB	-0.6523
SPTBN1	6.253
SPTBN2	8.114
SPTBN4	-1.908
SPTBN5	-0.1648
SPTLC1	2.568
SPTLC2	9.069
SPTLC3	-1.415
SPTY2D1	0.2504
SPZ1	-0.2702
SQLE	1.862
SQSTM1	1.325
SRA1	3.789
SRBD1	5.935
SRC	9.01
SRCAP	2.845
SRCIN1	-1.408
SRD5A1	1.029
SRD5A3	-0.3237
SREBF1	0.8075
SREBF2	1.695
SRF	-1.39
SRFBP1	-0.9727
SRGAP1	1.83
SRGAP3	-0.4806
SRGN	0.1345
SRI	2.723
SRL	-1.746
SRM	-0.5749
SRMS	0.8983
SRP14	1.208
SRP19	1.709
SRP54	3.285
SRP68	2.084
SRP72	0.163
SRP9	2.214
SRPK1	1.078
SRPK2	-0.04918
SRPK3	1.242
SRPRB	4.704
SRPX	-2.376
SRPX2	0.8372
SRR	-1.792
SRRD	2.179
SRRM1	0.2044
SRRM2	1.847
SRRM4	-0.6897
SRRM5	0.2342
SRRT	2.455
SRXN1	-0.3216
SRY	-0.5063
SS18L1	0.6048
SS18L2	0.5576
SSB	2.213
SSBP1	1.995
SSBP2	1.341
SSBP3	-0.4427
SSBP4	0.2668
SSC5D	-1.713
SSH1	0.03352
SSH2	0.7745
SSH3	3.872
SSNA1	7.005
SSPN	-1.024
SSR1	1.037
SSR2	2.448
SSR3	2.313
SSR4	2.52
SSRP1	0.5047
SST	-1.142
SSTR1	-1.729
SSTR2	-1.702
SSTR3	-1.15
SSTR4	-0.4462
SSTR5	-1.159
SSU72	1.242
SSX1	-0.2252
SSX2	-0.2063
SSX2IP	-0.5666
SSX3	-0.169
SSX4	-0.2916
SSX5	-0.1658
SSX7	-0.0744
ST13	0.7325
ST14	9.86
ST18	-1.365
ST20	7.156
ST3GAL1	2.513
ST3GAL2	6.226
ST3GAL3	-1.083
ST3GAL4	0.08862
ST3GAL5	-0.9227
ST3GAL6	-1.248
ST5	0.1688
ST6GAL1	-0.6317
ST6GAL2	-1.963
ST6GALNAC1	1.616
ST6GALNAC2	-0.0278
ST6GALNAC3	-1.727
ST6GALNAC4	-1.649
ST6GALNAC5	-2.025
ST6GALNAC6	-1.209
ST7	1.309
ST7L	1.14
ST8SIA1	-1.032
ST8SIA2	-1.336
ST8SIA3	-1.493
ST8SIA4	-1.69
ST8SIA5	-1.339
ST8SIA6	-0.5471
STAB1	-0.367
STAB2	-1.032
STAC	-2.008
STAC2	-0.7562
STAC3	-2.244
STAG1	1.186
STAG2	1.426
STAG3	-0.1589
STAM	4.689
STAM2	4.371
STAMBP	2.974
STAMBPL1	5.768
STAP1	-1.353
STAP2	2.943
STAR	-0.3909
STARD10	9.98
STARD13	-1.49
STARD3	0.2413
STARD3NL	0.4653
STARD4	3.522
STARD5	-2.777
STARD6	-0.312
STARD7	2.513
STARD8	-2.378
STAT1	0.7426
STAT2	1.13
STAT3	0.7504
STAT4	-2.294
STAT5A	-0.2429
STAT5B	-0.1688
STAT6	3.76
STATH	-0.1803
STAU1	2.432
STAU2	0.5388
STC1	-0.6203
STC2	-0.1797
STEAP1	1.374
STEAP2	3.695
STEAP3	0.6527
STEAP4	-0.208
STH	-0.2102
STIL	3.317
STIM1	-0.3041
STIM2	-0.2569
STIP1	6.054
STK10	2.482
STK11	0.209
STK11IP	6.591
STK16	3.973
STK17A	1.931
STK17B	1.22
STK19	-0.7365
STK24	5.358
STK25	5.878
STK3	3.355
STK31	1.096
STK32A	1.315
STK32B	-1.901
STK32C	5.297
STK33	-1.542
STK35	0.4281
STK36	1.284
STK38	2.072
STK38L	7.347
STK39	4.699
STK4	4.126
STK40	0.5829
STMN1	1.573
STMN2	-1.673
STMN3	-0.405
STMN4	-0.8763
STOM	2.133
STOML1	0.1815
STOML2	1.217
STOML3	-0.6336
STON1	-2.152
STON1-GTF2A1L	-0.5189
STON2	1.592
STOX1	-1.552
STOX2	1.538
STRA6	-0.9119
STRA8	-0.2096
STRADA	0.08428
STRADB	5.961
STRAP	0.0808
STRBP	0.7591
STRC	-0.08488
STRN	1.203
STRN3	1.779
STRN4	1.945
STS	-0.4816
STT3A	2.815
STT3B	0.741
STUB1	3.944
STX10	0.3565
STX11	-2.377
STX12	0.2044
STX16	0.688
STX17	-0.8204
STX18	0.07595
STX19	-0.3365
STX1A	8.869
STX1B	-1.363
STX2	-1.928
STX3	2.101
STX4	2.638
STX5	0.5012
STX6	1.085
STX7	3.514
STX8	0.2051
STXBP1	-0.9678
STXBP2	8.915
STXBP3	0.6016
STXBP4	-1.466
STXBP5	0.7228
STXBP5L	-1.041
STXBP6	1.642
STYK1	1.756
STYX	-2.571
STYXL1	8.939
SUB1	2.163
SUCLA2	-0.3327
SUCLG1	1.803
SUCLG2	4.694
SUCNR1	-1.262
SUDS3	1.91
SUFU	-1.559
SUGT1	3.864
SULF1	0.2798
SULF2	4.029
SULT1A1	2.825
SULT1A2	1.157
SULT1A3	6.061
SULT1B1	-0.3055
SULT1C2	2.961
SULT1C3	-0.09454
SULT1C4	-0.4197
SULT1E1	0.309
SULT2A1	-0.2554
SULT2B1	-1.598
SULT4A1	-1.529
SULT6B1	-0.1294
SUMF1	1.411
SUMF2	3.879
SUMO1	2.585
SUMO2	0.5617
SUMO3	5.816
SUMO4	0.5027
SUN1	4.446
SUN2	3.259
SUN3	-0.6142
SUN5	0
SUOX	6.39
SUPT16H	4.851
SUPT3H	-2.728
SUPT4H1	1.405
SUPT5H	5.933
SUPT6H	0.729
SUPT7L	2.431
SUPV3L1	0.5566
SURF1	3.381
SURF2	-1.122
SURF4	2.609
SURF6	-1.306
SUSD1	9.692
SUSD2	-1.784
SUSD3	-2.198
SUSD4	-1.398
SUSD5	-0.8278
SUV39H1	-0.3134
SUV39H2	5.473
SUZ12	0.2115
SV2A	-1.823
SV2B	-1.741
SV2C	-0.9024
SVEP1	-2.05
SVIL	2.202
SVIP	-2.778
SVOPL	-0.9565
SWAP70	-0.65
SYAP1	0.6678
SYBU	-0.7917
SYCE1	-1.012
SYCE1L	-1.354
SYCE2	-1.234
SYCN	-0.8627
SYCP1	-0.244
SYCP2	10.1
SYCP2L	-1.226
SYCP3	-0.27
SYDE1	-1.314
SYDE2	-0.474
SYF2	-0.03151
SYK	-0.09555
SYMPK	4.591
SYN1	-2.016
SYN3	-1.209
SYNC	-2.446
SYNCRIP	0.1397
SYNE1	0.06988
SYNE2	1.776
SYNGAP1	0.2381
SYNGR1	-2.227
SYNGR2	2.245
SYNGR3	-1.751
SYNGR4	-1.106
SYNJ1	1.239
SYNJ2	1.23
SYNJ2BP	2.27
SYNPO	3.36
SYNPO2	-1.247
SYNPO2L	-1.154
SYNPR	-1.007
SYNRG	0.5319
SYP	-1.199
SYPL1	0.9184
SYPL2	-1.686
SYS1	3.102
SYT1	6.533
SYT10	-0.6756
SYT11	-1.017
SYT12	-0.181
SYT13	-0.8972
SYT14	-1.164
SYT15	-2.444
SYT16	2.636
SYT17	5.282
SYT2	-1.429
SYT3	-1.492
SYT4	-1.393
SYT5	1.119
SYT6	-0.9419
SYT7	0.3483
SYT8	6.681
SYT9	0.8252
SYTL1	5.291
SYTL2	7.303
SYTL3	-1.768
SYTL4	7.405
SYTL5	-1.492
SYVN1	2.109
TAAR1	-0.5435
TAAR2	-0.07361
TAAR5	-0.1584
TAAR6	-0.2309
TAAR8	-0.1268
TAB1	-2.715
TAB2	1.962
TAB3	0.248
TAC1	-1.048
TAC3	-0.9741
TAC4	4.807
TACC1	0.9926
TACC2	3.177
TACC3	3.549
TACO1	-2.164
TACR1	-1.427
TACR2	-0.8331
TACR3	-0.2934
TACSTD2	3.953
TADA1	-0.3889
TADA2A	1.279
TADA2B	-0.6751
TADA3	11.11
TAF1	4.201
TAF10	1.226
TAF11	0.8592
TAF12	-3.126
TAF13	-0.207
TAF15	1.079
TAF1A	5.594
TAF1B	5.243
TAF1C	2.555
TAF1D	1.811
TAF1L	-1.743
TAF2	4.101
TAF3	-2.192
TAF4	-0.2307
TAF4B	-2.946
TAF5	-1.532
TAF5L	5.552
TAF6	6.469
TAF6L	0.7511
TAF7	8.017
TAF7L	-1.42
TAF8	1.909
TAF9	1.8
TAF9B	-1.697
TAGAP	-2.364
TAGLN	0.5381
TAGLN2	8.112
TAGLN3	-1.346
TAL1	-1.905
TAL2	-0.929
TALDO1	4.415
TANC1	3.996
TANC2	0.5026
TANK	4.871
TAOK1	1.179
TAOK2	5.651
TAOK3	0.8619
TAP1	-0.3457
TAP2	0.8654
TAPBP	1.436
TAPBPL	-0.2542
TAPT1	-0.4539
TARBP1	0.4595
TARBP2	2.52
TARDBP	1.319
TARM1	-0.2527
TARS	1.805
TARS2	4.831
TARSL2	-0.2051
TAS1R1	-1.193
TAS1R2	-0.372
TAS1R3	-0.7481
TAS2R1	-0.3782
TAS2R10	-0.927
TAS2R13	0.265
TAS2R14	-0.2092
TAS2R16	-0.1206
TAS2R19	0.6937
TAS2R20	-1.865
TAS2R3	0.5752
TAS2R30	1.276
TAS2R31	2.948
TAS2R38	1.981
TAS2R39	1.704
TAS2R4	-0.2744
TAS2R40	1.605
TAS2R41	-0.3326
TAS2R42	-0.545
TAS2R43	1.849
TAS2R46	0.09794
TAS2R5	-1.162
TAS2R50	0.5463
TAS2R60	-0.6385
TAS2R7	-0.286
TAS2R8	-0.2943
TAS2R9	-0.3661
TASP1	-0.1492
TAT	-0.2803
TATDN1	0.4441
TATDN2	8.816
TATDN3	0.4913
TAX1BP1	2.493
TAX1BP3	5.903
TAZ	2.503
TBC1D1	0.7524
TBC1D10A	-0.693
TBC1D10B	4.618
TBC1D10C	-2.462
TBC1D12	-1.301
TBC1D13	0.3407
TBC1D14	0.2655
TBC1D15	0.6556
TBC1D16	-0.6064
TBC1D17	-1.777
TBC1D19	-2.884
TBC1D2	-0.15
TBC1D20	-1.259
TBC1D21	-0.07508
TBC1D22A	1.694
TBC1D22B	-1.224
TBC1D23	1.777
TBC1D24	-0.6996
TBC1D25	0.6356
TBC1D26	-0.7188
TBC1D28	-0.2015
TBC1D2B	6.285
TBC1D3	-1.91
TBC1D3B	0.2362
TBC1D3C	-1.404
